match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.4072430203100221
46a0ddce8f7ed2a8d9bd5edcbb925682,0.6404135547011802
b1b35ff97723d9b7ade1c9c3cf48f770,0.44148625059763325
ab3cc6ccac661a1385e73a2e9f21313a,0.5755551173971613
54aaab1cb8cc5df3c253641618673266,0.5844753203710525
8ca9e390d39160645953a682a8d6f225,0.5240606761388095
70e55187a655b6daacbf58a832d662db,0.5224710044516181
466e3043a03c98361c311c58d0ecbbf1,0.21445555187813736
bb72d40b170659cafee461fe458b5331,0.3527031279913538
5b26efd8f4573da98d7a53e6eb3bfcde,0.4744552812606208
dc777a69b5457e32f635827d5994ac20,0.5368646327427754
6d8926b8ad2843de397b6ef560b53466,0.28296243987277936
192f19f03feda5decffa47a9fbc6ba63,0.874479861805739
9a4de866c4e057ba4cbf1c2d79210e41,0.5365273624110408
a0d7a946c3e51ddc96ddb2c9348f3871,0.3811584314726962
f3398a77b495428fc23e7621af06a027,0.5599688652863628
175ef2d5732f4526a08fd7352dabc27f,0.34942493280747383
85519e14c42ea6a02d2d8c73a63d6b66,0.5784301148450808
99386fd5fa5cfe926fc4344da562b1d4,0.7749846989855363
5673bf13c6ecc771fb56ba93789c71cd,0.5042441026565904
05c46e17555a38bf054bdc9d207f1cf7,0.9734609968666713
1e4c98abfc97681f46916e92502ac2b4,0.5359260363227578
66bc5c7f6f510ff44060240f01e94365,0.41949917842633877
79a0d4fe6ea6e1de856aa20539d5613d,0.3592458181520728
b1484adbcd7d87e617b8d54be560e27a,0.683615485149288
0ee9778bef0831ccc9a2685c28963268,0.254922082702622
e659fd86dcdca602465475e9dba40c98,0.5292011230814057
805ac9c1a76befe4315611fa555fc835,0.2825543894225243
8a03e2a2f073bc64a78abc17e1791d7b,0.5474126079192232
b455849cea4881f6cdb3ca81390d51b2,0.41505217204483164
14b7d952e2b56c958d667be1f39f5449,0.38840279247523296
2ba3224bbc1555796df897686e14b5a2,0.6419133761921259
1c25f2b89164efac5a21210ef7b1401a,0.7525663105931338
4e1c417fd78deb193c08d3c9194e4b9c,0.4752924072789997
9e2a74f506de0d01f9aafa8aae5e92d6,0.9742748352128893
6c3538012f41562fe32a1b397252ab8a,0.9922735464229296
fa299fc1a4cf09fcd059a14efc5be57b,0.6145639905912743
286db67143d193feba1a54ab3c428d44,0.8920565891415445
8224f5b34b1bd0ef8506aab25323fb02,0.40282755715205665
b47b0bd8abcf5267755f2d15b7497126,0.289525692444331
cc0ec03becbaa45fa9ada0e1a17a20b0,0.09908946861680169
af003223961c99491db921cde5266939,0.92050263190249
268fe6511b44a03324567b501dab3cd5,0.4979041459469738
7b7013fa001801db7a8747a28a2444bc,0.45395316057015284
a5c10d72f7f5963db298d1941fc2983e,0.5298473549954497
0d409a74fa1b28732b4be32bce57de03,0.007526370921849015
016b8834fbfa7f3fb35af9e717e0ac88,0.9756231880941344
332e70cc18aa4e1305cdff944f71f9ca,0.5241775353746297
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7059693656305336
d881c46fc08bf4db47637be04603d733,0.9969562769423498
ea4013ff3dd91d38c20f48b50af5fe3f,0.5957909728818018
f79df2d9ee2a540ef76e385723a96203,0.2984005464685586
73c4be19e47602e6bf5f9b56241d7b80,0.5028651996842821
2a1d4ab45275500baa37f00c3475d7bf,0.7539989619762596
47fed371f15a7dc6d43086fc277c0219,0.120472987719946
d8938ee35236455be59cf0c7c01dca98,0.00681538602292727
3eabf3dc40840216eb9e1fcae670fc9c,0.9574897071462244
f00260a04b263213e3ea9acecb9eb625,0.9181101366534595
f5fcd6f0d0d3f7d6d381ae4615913246,0.516511149796408
8131061a5ff47b3e7d4a288691312e40,0.881989091131337
7ebc8689220ee04c824839225885c65b,0.9320625576396118
71f6335e0336d1594b8b3ab8fc9be861,0.9003899235082718
7ae4e953dd91048f87aa8a99c02affa6,0.5235580803009997
bba0c1b151a9f253aee00a912cb8540c,0.4893199495393172
70d55b0103eb2abfcc5b4254b6e5f640,0.7721826653293594
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.3521322748657157
b0af18875958257ff3c935269278636a,0.8439071294377419
c249f052dcec8b481c5f226aaa9148fb,0.4601556944507135
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5021961025883404
ea616b5c7e10c9da6733889ce2a8efcb,0.08329804887569038
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8713572520551855
5e266c9e45351a6fa682bcb0c83ad39d,0.9996910449265741
32458686001a090dd31d343be0bde7d1,0.012638732728516166
